Channel,Commanded(mV),DMM(mV),Data(mV),RE(mV)
5,-5.907,-5.90998,-5.90800,-0.00198
6,-5.907,-5.90998,-5.90800,-0.00198
7,-5.907,-5.90998,-5.90800,-0.00198
0,-5.891,-5.88960,-5.88900,-0.00060
1,-5.891,-5.88960,-5.88700,-0.00260
2,-5.891,-5.88960,-5.88700,-0.00260
3,-5.891,-5.88960,-5.88700,-0.00260
4,-5.891,-5.88960,-5.88700,-0.00260
5,-5.891,-5.88960,-5.88800,-0.00160
6,-5.891,-5.88960,-5.88700,-0.00260
7,-5.891,-5.88960,-5.88700,-0.00260
0,-5.876,-5.87988,-5.87800,-0.00188
1,-5.876,-5.87988,-5.87700,-0.00288
2,-5.876,-5.87988,-5.87800,-0.00188
3,-5.876,-5.87988,-5.87800,-0.00188
4,-5.876,-5.87988,-5.87800,-0.00188
5,-5.876,-5.87988,-5.87800,-0.00188
6,-5.876,-5.87988,-5.87800,-0.00188
7,-5.876,-5.87988,-5.87800,-0.00188
0,-5.861,-5.85983,-5.85800,-0.00183
1,-5.861,-5.85983,-5.85700,-0.00283
2,-5.861,-5.85983,-5.85800,-0.00183
3,-5.861,-5.85983,-5.85800,-0.00183
4,-5.861,-5.85983,-5.85800,-0.00183
5,-5.861,-5.85983,-5.85800,-0.00183
6,-5.861,-5.85983,-5.85800,-0.00183
7,-5.861,-5.85983,-5.85800,-0.00183
0,-5.845,-5.83940,-5.83800,-0.00140
1,-5.845,-5.83940,-5.83700,-0.00240
2,-5.845,-5.83940,-5.83600,-0.00340
3,-5.845,-5.83940,-5.83700,-0.00240
4,-5.845,-5.83940,-5.83800,-0.00140
5,-5.845,-5.83940,-5.83800,-0.00140
6,-5.845,-5.83940,-5.83800,-0.00140
7,-5.845,-5.83940,-5.83700,-0.00240
0,-5.829,-5.82964,-5.82900,-0.00064
1,-5.829,-5.82964,-5.82800,-0.00164
2,-5.829,-5.82964,-5.82700,-0.00264
3,-5.829,-5.82964,-5.82800,-0.00164
4,-5.829,-5.82964,-5.82700,-0.00264
5,-5.829,-5.82964,-5.82800,-0.00164
6,-5.829,-5.82964,-5.82800,-0.00164
7,-5.829,-5.82964,-5.82800,-0.00164
0,-5.813,-5.80937,-5.80800,-0.00137
1,-5.813,-5.80937,-5.80800,-0.00137
2,-5.813,-5.80937,-5.80800,-0.00137
3,-5.813,-5.80937,-5.80700,-0.00237
4,-5.813,-5.80937,-5.80700,-0.00237
5,-5.813,-5.80937,-5.80700,-0.00237
6,-5.813,-5.80937,-5.80800,-0.00137
7,-5.813,-5.80937,-5.80800,-0.00137
0,-5.797,-5.80029,-5.79900,-0.00129
1,-5.797,-5.80029,-5.79800,-0.00229
2,-5.797,-5.80029,-5.79800,-0.00229
3,-5.797,-5.80029,-5.79800,-0.00229
4,-5.797,-5.80029,-5.79800,-0.00229
5,-5.797,-5.80029,-5.79800,-0.00229
6,-5.797,-5.80029,-5.79800,-0.00229
7,-5.797,-5.80029,-5.79900,-0.00129
0,-5.780,-5.78022,-5.77900,-0.00122
1,-5.780,-5.78022,-5.77800,-0.00222
2,-5.780,-5.78022,-5.77800,-0.00222
3,-5.780,-5.78022,-5.77900,-0.00122
4,-5.780,-5.78022,-5.77900,-0.00122
5,-5.780,-5.78022,-5.77900,-0.00122
6,-5.780,-5.78022,-5.77800,-0.00222
7,-5.780,-5.78022,-5.77900,-0.00122
0,-5.763,-5.76066,-5.75900,-0.00166
1,-5.763,-5.76066,-5.75900,-0.00166
2,-5.763,-5.76066,-5.75800,-0.00266
3,-5.763,-5.76066,-5.75900,-0.00166
4,-5.763,-5.76066,-5.75900,-0.00166
5,-5.763,-5.76066,-5.75900,-0.00166
6,-5.763,-5.76066,-5.75800,-0.00266
7,-5.763,-5.76066,-5.75900,-0.00166
0,-5.747,-5.75010,-5.74900,-0.00110
1,-5.747,-5.75010,-5.74700,-0.00310
2,-5.747,-5.75010,-5.74700,-0.00310
3,-5.747,-5.75010,-5.74800,-0.00210
4,-5.747,-5.75010,-5.74800,-0.00210
5,-5.747,-5.75010,-5.74800,-0.00210
6,-5.747,-5.75010,-5.74800,-0.00210
7,-5.747,-5.75010,-5.74800,-0.00210
0,-5.730,-5.73030,-5.72900,-0.00130
1,-5.730,-5.73030,-5.72800,-0.00230
2,-5.730,-5.73030,-5.72800,-0.00230
3,-5.730,-5.73030,-5.72800,-0.00230
4,-5.730,-5.73030,-5.72800,-0.00230
5,-5.730,-5.73030,-5.72800,-0.00230
6,-5.730,-5.73030,-5.72800,-0.00230
7,-5.730,-5.73030,-5.72900,-0.00130
0,-5.713,-5.71085,-5.71000,-0.00085
1,-5.713,-5.71085,-5.70900,-0.00185
2,-5.713,-5.71085,-5.70900,-0.00185
3,-5.713,-5.71085,-5.70800,-0.00285
4,-5.713,-5.71085,-5.70900,-0.00185
5,-5.713,-5.71085,-5.70900,-0.00185
6,-5.713,-5.71085,-5.70900,-0.00185
7,-5.713,-5.71085,-5.71000,-0.00085
0,-5.695,-5.70073,-5.69900,-0.00173
1,-5.695,-5.70073,-5.69800,-0.00273
2,-5.695,-5.70073,-5.69800,-0.00273
3,-5.695,-5.70073,-5.69900,-0.00173
4,-5.695,-5.70073,-5.69900,-0.00173
5,-5.695,-5.70073,-5.69900,-0.00173
6,-5.695,-5.70073,-5.69800,-0.00273
7,-5.695,-5.70073,-5.69900,-0.00173
0,-5.678,-5.68046,-5.67900,-0.00146
1,-5.678,-5.68046,-5.67800,-0.00246
2,-5.678,-5.68046,-5.67800,-0.00246
3,-5.678,-5.68046,-5.67800,-0.00246
4,-5.678,-5.68046,-5.67900,-0.00146
5,-5.678,-5.68046,-5.67800,-0.00246
6,-5.678,-5.68046,-5.67800,-0.00246
7,-5.678,-5.68046,-5.67900,-0.00146
0,-5.660,-5.65991,-5.65900,-0.00091
1,-5.660,-5.65991,-5.65800,-0.00191
2,-5.660,-5.65991,-5.65900,-0.00091
3,-5.660,-5.65991,-5.65800,-0.00191
4,-5.660,-5.65991,-5.65700,-0.00291
5,-5.660,-5.65991,-5.65700,-0.00291
6,-5.660,-5.65991,-5.65800,-0.00191
7,-5.660,-5.65991,-5.65800,-0.00191
0,-5.642,-5.63984,-5.63900,-0.00084
1,-5.642,-5.63984,-5.63700,-0.00284
2,-5.642,-5.63984,-5.63800,-0.00184
3,-5.642,-5.63984,-5.63800,-0.00184
4,-5.642,-5.63984,-5.63800,-0.00184
5,-5.642,-5.63984,-5.63800,-0.00184
6,-5.642,-5.63984,-5.63900,-0.00084
7,-5.642,-5.63984,-5.63800,-0.00184
0,-5.624,-5.61923,-5.61900,-0.00023
1,-5.624,-5.61923,-5.61700,-0.00223
2,-5.624,-5.61923,-5.61800,-0.00123
3,-5.624,-5.61923,-5.61700,-0.00223
4,-5.624,-5.61923,-5.61800,-0.00123
5,-5.624,-5.61923,-5.61800,-0.00123
6,-5.624,-5.61923,-5.61800,-0.00123
7,-5.624,-5.61923,-5.61900,-0.00023
0,-5.606,-5.60865,-5.60700,-0.00165
1,-5.606,-5.60865,-5.60700,-0.00165
2,-5.606,-5.60865,-5.60700,-0.00165
3,-5.606,-5.60865,-5.60700,-0.00165
4,-5.606,-5.60865,-5.60700,-0.00165
5,-5.606,-5.60865,-5.60700,-0.00165
6,-5.606,-5.60865,-5.60700,-0.00165
7,-5.606,-5.60865,-5.60800,-0.00065
0,-5.588,-5.58877,-5.58800,-0.00077
1,-5.588,-5.58877,-5.58800,-0.00077
2,-5.588,-5.58877,-5.58700,-0.00177
3,-5.588,-5.58877,-5.58700,-0.00177
4,-5.588,-5.58877,-5.58700,-0.00177
5,-5.588,-5.58877,-5.58700,-0.00177
6,-5.588,-5.58877,-5.58600,-0.00277
7,-5.588,-5.58877,-5.58800,-0.00077
0,-5.569,-5.56985,-5.56900,-0.00085
1,-5.569,-5.56985,-5.56800,-0.00185
2,-5.569,-5.56985,-5.56800,-0.00185
3,-5.569,-5.56985,-5.56800,-0.00185
4,-5.569,-5.56985,-5.56900,-0.00085
5,-5.569,-5.56985,-5.56900,-0.00085
6,-5.569,-5.56985,-5.56800,-0.00185
7,-5.569,-5.56985,-5.56800,-0.00185
0,-5.550,-5.54961,-5.54900,-0.00062
1,-5.550,-5.54961,-5.54800,-0.00162
2,-5.550,-5.54961,-5.54800,-0.00162
3,-5.550,-5.54961,-5.54800,-0.00162
4,-5.550,-5.54961,-5.54800,-0.00162
5,-5.550,-5.54961,-5.54800,-0.00162
6,-5.550,-5.54961,-5.54800,-0.00162
7,-5.550,-5.54961,-5.54800,-0.00162
0,-5.531,-5.52957,-5.52800,-0.00157
1,-5.531,-5.52957,-5.52800,-0.00157
2,-5.531,-5.52957,-5.52800,-0.00157
3,-5.531,-5.52957,-5.52800,-0.00157
4,-5.531,-5.52957,-5.52800,-0.00157
5,-5.531,-5.52957,-5.52800,-0.00157
6,-5.531,-5.52957,-5.52800,-0.00157
7,-5.531,-5.52957,-5.52800,-0.00157
0,-5.512,-5.50999,-5.50900,-0.00099
1,-5.512,-5.50999,-5.50900,-0.00099
2,-5.512,-5.50999,-5.50900,-0.00099
3,-5.512,-5.50999,-5.50800,-0.00199
4,-5.512,-5.50999,-5.50900,-0.00099
5,-5.512,-5.50999,-5.50800,-0.00199
6,-5.512,-5.50999,-5.50900,-0.00099
7,-5.512,-5.50999,-5.50800,-0.00199
0,-5.493,-5.49004,-5.48800,-0.00204
1,-5.493,-5.49004,-5.48800,-0.00204
2,-5.493,-5.49004,-5.48800,-0.00204
3,-5.493,-5.49004,-5.48800,-0.00204
4,-5.493,-5.49004,-5.48800,-0.00204
5,-5.493,-5.49004,-5.48800,-0.00204
6,-5.493,-5.49004,-5.48900,-0.00104
7,-5.493,-5.49004,-5.48900,-0.00104
0,-5.474,-5.47022,-5.46900,-0.00122
1,-5.474,-5.47022,-5.46900,-0.00122
2,-5.474,-5.47022,-5.46800,-0.00222
3,-5.474,-5.47022,-5.46900,-0.00122
4,-5.474,-5.47022,-5.46900,-0.00122
5,-5.474,-5.47022,-5.46900,-0.00122
6,-5.474,-5.47022,-5.46800,-0.00222
7,-5.474,-5.47022,-5.46800,-0.00222
0,-5.454,-5.44959,-5.45000,0.00041
1,-5.454,-5.44959,-5.44700,-0.00259
2,-5.454,-5.44959,-5.44700,-0.00259
3,-5.454,-5.44959,-5.44900,-0.00059
4,-5.454,-5.44959,-5.44800,-0.00159
5,-5.454,-5.44959,-5.44800,-0.00159
6,-5.454,-5.44959,-5.44800,-0.00159
7,-5.454,-5.44959,-5.44800,-0.00159
0,-5.435,-5.43981,-5.43900,-0.00081
1,-5.435,-5.43981,-5.43800,-0.00181
2,-5.435,-5.43981,-5.43800,-0.00181
3,-5.435,-5.43981,-5.43900,-0.00081
4,-5.435,-5.43981,-5.43800,-0.00181
5,-5.435,-5.43981,-5.43800,-0.00181
6,-5.435,-5.43981,-5.43800,-0.00181
7,-5.435,-5.43981,-5.43900,-0.00081
0,-5.415,-5.42009,-5.41900,-0.00109
1,-5.415,-5.42009,-5.41800,-0.00209
2,-5.415,-5.42009,-5.41900,-0.00109
3,-5.415,-5.42009,-5.41800,-0.00209
4,-5.415,-5.42009,-5.41800,-0.00209
5,-5.415,-5.42009,-5.41900,-0.00109
6,-5.415,-5.42009,-5.41800,-0.00209
7,-5.415,-5.42009,-5.41900,-0.00109
0,-5.395,-5.39028,-5.39000,-0.00028
1,-5.395,-5.39028,-5.38900,-0.00128
2,-5.395,-5.39028,-5.38900,-0.00128
3,-5.395,-5.39028,-5.38900,-0.00128
4,-5.395,-5.39028,-5.38900,-0.00128
5,-5.395,-5.39028,-5.38900,-0.00128
6,-5.395,-5.39028,-5.38800,-0.00228
7,-5.395,-5.39028,-5.38900,-0.00128
0,-5.374,-5.37123,-5.37000,-0.00123
1,-5.374,-5.37123,-5.36900,-0.00223
2,-5.374,-5.37123,-5.36900,-0.00223
3,-5.374,-5.37123,-5.37100,-0.00023
4,-5.374,-5.37123,-5.36900,-0.00223
5,-5.374,-5.37123,-5.37000,-0.00123
6,-5.374,-5.37123,-5.37000,-0.00123
7,-5.374,-5.37123,-5.37000,-0.00123
0,-5.354,-5.35047,-5.35000,-0.00047
1,-5.354,-5.35047,-5.34900,-0.00147
2,-5.354,-5.35047,-5.34900,-0.00147
3,-5.354,-5.35047,-5.34900,-0.00147
4,-5.354,-5.35047,-5.34900,-0.00147
5,-5.354,-5.35047,-5.34900,-0.00147
6,-5.354,-5.35047,-5.34900,-0.00147
7,-5.354,-5.35047,-5.34900,-0.00147
0,-5.333,-5.33087,-5.33100,0.00013
1,-5.333,-5.33087,-5.33000,-0.00087
2,-5.333,-5.33087,-5.32900,-0.00187
3,-5.333,-5.33087,-5.33100,0.00013
4,-5.333,-5.33087,-5.32900,-0.00187
5,-5.333,-5.33087,-5.32900,-0.00187
6,-5.333,-5.33087,-5.32900,-0.00187
7,-5.333,-5.33087,-5.32900,-0.00187
0,-5.313,-5.30998,-5.31000,0.00002
1,-5.313,-5.30998,-5.30900,-0.00098
2,-5.313,-5.30998,-5.30800,-0.00198
3,-5.313,-5.30998,-5.30900,-0.00098
4,-5.313,-5.30998,-5.30900,-0.00098
5,-5.313,-5.30998,-5.30900,-0.00098
6,-5.313,-5.30998,-5.30800,-0.00198
7,-5.313,-5.30998,-5.30900,-0.00098
0,-5.292,-5.29005,-5.28900,-0.00105
1,-5.292,-5.29005,-5.28700,-0.00305
2,-5.292,-5.29005,-5.28800,-0.00205
3,-5.292,-5.29005,-5.28800,-0.00205
4,-5.292,-5.29005,-5.28700,-0.00305
5,-5.292,-5.29005,-5.28900,-0.00105
6,-5.292,-5.29005,-5.28800,-0.00205
7,-5.292,-5.29005,-5.28900,-0.00105
0,-5.271,-5.27037,-5.26900,-0.00137
1,-5.271,-5.27037,-5.26800,-0.00237
2,-5.271,-5.27037,-5.26800,-0.00237
3,-5.271,-5.27037,-5.26800,-0.00237
4,-5.271,-5.27037,-5.26900,-0.00137
5,-5.271,-5.27037,-5.26800,-0.00237
6,-5.271,-5.27037,-5.26900,-0.00137
7,-5.271,-5.27037,-5.26800,-0.00237
0,-5.250,-5.25038,-5.25100,0.00062
1,-5.250,-5.25038,-5.24800,-0.00238
2,-5.250,-5.25038,-5.24800,-0.00238
3,-5.250,-5.25038,-5.24800,-0.00238
4,-5.250,-5.25038,-5.24800,-0.00238
5,-5.250,-5.25038,-5.24900,-0.00138
6,-5.250,-5.25038,-5.24900,-0.00138
7,-5.250,-5.25038,-5.24900,-0.00138
0,-5.228,-5.23002,-5.22900,-0.00102
1,-5.228,-5.23002,-5.22800,-0.00202
2,-5.228,-5.23002,-5.22800,-0.00202
3,-5.228,-5.23002,-5.22700,-0.00302
4,-5.228,-5.23002,-5.22700,-0.00302
5,-5.228,-5.23002,-5.22800,-0.00202
6,-5.228,-5.23002,-5.22800,-0.00202
7,-5.228,-5.23002,-5.22800,-0.00202
0,-5.207,-5.21026,-5.20900,-0.00126
1,-5.207,-5.21026,-5.20800,-0.00226
2,-5.207,-5.21026,-5.20800,-0.00226
3,-5.207,-5.21026,-5.20800,-0.00226
4,-5.207,-5.21026,-5.20900,-0.00126
5,-5.207,-5.21026,-5.20800,-0.00226
6,-5.207,-5.21026,-5.20800,-0.00226
7,-5.207,-5.21026,-5.20900,-0.00126
0,-5.185,-5.18967,-5.18800,-0.00167
1,-5.185,-5.18967,-5.18700,-0.00267
2,-5.185,-5.18967,-5.18700,-0.00267
3,-5.185,-5.18967,-5.18700,-0.00267
4,-5.185,-5.18967,-5.18700,-0.00267
5,-5.185,-5.18967,-5.18700,-0.00267
6,-5.185,-5.18967,-5.18700,-0.00267
7,-5.185,-5.18967,-5.18800,-0.00167
0,-5.163,-5.16055,-5.16000,-0.00055
1,-5.163,-5.16055,-5.15800,-0.00255
2,-5.163,-5.16055,-5.15900,-0.00155
3,-5.163,-5.16055,-5.15800,-0.00255
4,-5.163,-5.16055,-5.15800,-0.00255
5,-5.163,-5.16055,-5.15900,-0.00155
6,-5.163,-5.16055,-5.15900,-0.00155
7,-5.163,-5.16055,-5.15900,-0.00155
0,-5.141,-5.14091,-5.14000,-0.00091
1,-5.141,-5.14091,-5.13900,-0.00191
2,-5.141,-5.14091,-5.13900,-0.00191
3,-5.141,-5.14091,-5.14000,-0.00091
4,-5.141,-5.14091,-5.13800,-0.00291
5,-5.141,-5.14091,-5.13900,-0.00191
6,-5.141,-5.14091,-5.13900,-0.00191
7,-5.141,-5.14091,-5.14000,-0.00091
0,-5.119,-5.12103,-5.12000,-0.00103
1,-5.119,-5.12103,-5.11900,-0.00203
2,-5.119,-5.12103,-5.11900,-0.00203
3,-5.119,-5.12103,-5.11900,-0.00203
4,-5.119,-5.12103,-5.11900,-0.00203
5,-5.119,-5.12103,-5.11900,-0.00203
6,-5.119,-5.12103,-5.11900,-0.00203
7,-5.119,-5.12103,-5.12000,-0.00103
0,-5.097,-5.10052,-5.09900,-0.00152
1,-5.097,-5.10052,-5.09800,-0.00252
2,-5.097,-5.10052,-5.09800,-0.00252
3,-5.097,-5.10052,-5.09900,-0.00152
4,-5.097,-5.10052,-5.09900,-0.00152
5,-5.097,-5.10052,-5.09900,-0.00152
6,-5.097,-5.10052,-5.09900,-0.00152
7,-5.097,-5.10052,-5.09800,-0.00252
0,-5.074,-5.07016,-5.07000,-0.00016
1,-5.074,-5.07016,-5.06800,-0.00216
2,-5.074,-5.07016,-5.06800,-0.00216
3,-5.074,-5.07016,-5.06800,-0.00216
4,-5.074,-5.07016,-5.06900,-0.00116
5,-5.074,-5.07016,-5.06900,-0.00116
6,-5.074,-5.07016,-5.06800,-0.00216
7,-5.074,-5.07016,-5.06800,-0.00216
0,-5.052,-5.05049,-5.04900,-0.00149
1,-5.052,-5.05049,-5.04900,-0.00149
2,-5.052,-5.05049,-5.04900,-0.00149
3,-5.052,-5.05049,-5.04900,-0.00149
4,-5.052,-5.05049,-5.04900,-0.00149
5,-5.052,-5.05049,-5.04900,-0.00149
6,-5.052,-5.05049,-5.04900,-0.00149
7,-5.052,-5.05049,-5.04900,-0.00149
0,-5.029,-5.02996,-5.02900,-0.00096
1,-5.029,-5.02996,-5.02800,-0.00196
2,-5.029,-5.02996,-5.02800,-0.00196
3,-5.029,-5.02996,-5.02800,-0.00196
4,-5.029,-5.02996,-5.02800,-0.00196
5,-5.029,-5.02996,-5.02800,-0.00196
6,-5.029,-5.02996,-5.02800,-0.00196
7,-5.029,-5.02996,-5.02800,-0.00196
0,-5.006,-5.00962,-5.00900,-0.00062
1,-5.006,-5.00962,-5.00800,-0.00162
2,-5.006,-5.00962,-5.00700,-0.00262
3,-5.006,-5.00962,-5.00800,-0.00162
4,-5.006,-5.00962,-5.00800,-0.00162
5,-5.006,-5.00962,-5.00800,-0.00162
6,-5.006,-5.00962,-5.00800,-0.00162
7,-5.006,-5.00962,-5.00800,-0.00162
0,-4.983,-4.97939,-4.97900,-0.00039
1,-4.983,-4.97939,-4.97800,-0.00139
2,-4.983,-4.97939,-4.97700,-0.00239
3,-4.983,-4.97939,-4.97800,-0.00139
4,-4.983,-4.97939,-4.97700,-0.00239
5,-4.983,-4.97939,-4.97700,-0.00239
6,-4.983,-4.97939,-4.97700,-0.00239
7,-4.983,-4.97939,-4.97800,-0.00139
0,-4.960,-4.95944,-4.95900,-0.00044
1,-4.960,-4.95944,-4.95700,-0.00244
2,-4.960,-4.95944,-4.95700,-0.00244
3,-4.960,-4.95944,-4.95800,-0.00144
4,-4.960,-4.95944,-4.95800,-0.00144
5,-4.960,-4.95944,-4.95800,-0.00144
6,-4.960,-4.95944,-4.95700,-0.00244
7,-4.960,-4.95944,-4.95700,-0.00244
0,-4.936,-4.94064,-4.94000,-0.00064
1,-4.936,-4.94064,-4.93900,-0.00164
2,-4.936,-4.94064,-4.93900,-0.00164
3,-4.936,-4.94064,-4.93900,-0.00164
4,-4.936,-4.94064,-4.93800,-0.00264
5,-4.936,-4.94064,-4.93900,-0.00164
6,-4.936,-4.94064,-4.93900,-0.00164
7,-4.936,-4.94064,-4.93900,-0.00164
0,-4.913,-4.91058,-4.90900,-0.00158
1,-4.913,-4.91058,-4.90900,-0.00158
2,-4.913,-4.91058,-4.90800,-0.00258
3,-4.913,-4.91058,-4.90900,-0.00158
4,-4.913,-4.91058,-4.90900,-0.00158
5,-4.913,-4.91058,-4.90900,-0.00158
6,-4.913,-4.91058,-4.90900,-0.00158
7,-4.913,-4.91058,-4.90900,-0.00158
0,-4.889,-4.89002,-4.88900,-0.00102
1,-4.889,-4.89002,-4.88900,-0.00102
2,-4.889,-4.89002,-4.88900,-0.00102
3,-4.889,-4.89002,-4.88800,-0.00202
4,-4.889,-4.89002,-4.88900,-0.00102
5,-4.889,-4.89002,-4.88800,-0.00202
6,-4.889,-4.89002,-4.88800,-0.00202
7,-4.889,-4.89002,-4.88900,-0.00102
0,-4.865,-4.85960,-4.85900,-0.00060
1,-4.865,-4.85960,-4.85800,-0.00160
2,-4.865,-4.85960,-4.85800,-0.00160
3,-4.865,-4.85960,-4.85800,-0.00160
4,-4.865,-4.85960,-4.85800,-0.00160
5,-4.865,-4.85960,-4.85800,-0.00160
6,-4.865,-4.85960,-4.85800,-0.00160
7,-4.865,-4.85960,-4.85900,-0.00060
0,-4.841,-4.83998,-4.83900,-0.00098
1,-4.841,-4.83998,-4.83800,-0.00199
2,-4.841,-4.83998,-4.83800,-0.00199
3,-4.841,-4.83998,-4.83900,-0.00098
4,-4.841,-4.83998,-4.83800,-0.00199
5,-4.841,-4.83998,-4.83800,-0.00199
6,-4.841,-4.83998,-4.83900,-0.00098
7,-4.841,-4.83998,-4.83800,-0.00199
0,-4.817,-4.81998,-4.81900,-0.00098
1,-4.817,-4.81998,-4.81800,-0.00198
2,-4.817,-4.81998,-4.81900,-0.00098
3,-4.817,-4.81998,-4.81900,-0.00098
4,-4.817,-4.81998,-4.81900,-0.00098
5,-4.817,-4.81998,-4.81800,-0.00198
6,-4.817,-4.81998,-4.81800,-0.00198
7,-4.817,-4.81998,-4.81900,-0.00098
0,-4.793,-4.78955,-4.78900,-0.00055
1,-4.793,-4.78955,-4.78800,-0.00155
2,-4.793,-4.78955,-4.78800,-0.00155
3,-4.793,-4.78955,-4.78900,-0.00055
4,-4.793,-4.78955,-4.78900,-0.00055
5,-4.793,-4.78955,-4.78800,-0.00155
6,-4.793,-4.78955,-4.78800,-0.00155
7,-4.793,-4.78955,-4.78800,-0.00155
0,-4.768,-4.76966,-4.76900,-0.00066
1,-4.768,-4.76966,-4.76900,-0.00066
2,-4.768,-4.76966,-4.76800,-0.00166
3,-4.768,-4.76966,-4.76900,-0.00066
4,-4.768,-4.76966,-4.76800,-0.00166
5,-4.768,-4.76966,-4.76800,-0.00166
6,-4.768,-4.76966,-4.76900,-0.00066
7,-4.768,-4.76966,-4.76900,-0.00066
0,-4.744,-4.74002,-4.73800,-0.00202
1,-4.744,-4.74002,-4.73800,-0.00202
2,-4.744,-4.74002,-4.73800,-0.00202
3,-4.744,-4.74002,-4.73800,-0.00202
4,-4.744,-4.74002,-4.73800,-0.00202
5,-4.744,-4.74002,-4.73900,-0.00102
6,-4.744,-4.74002,-4.73800,-0.00202
7,-4.744,-4.74002,-4.73900,-0.00102
0,-4.719,-4.72066,-4.72100,0.00034
1,-4.719,-4.72066,-4.71900,-0.00166
2,-4.719,-4.72066,-4.71900,-0.00166
3,-4.719,-4.72066,-4.71900,-0.00166
4,-4.719,-4.72066,-4.72000,-0.00066
5,-4.719,-4.72066,-4.71900,-0.00166
6,-4.719,-4.72066,-4.71900,-0.00166
7,-4.719,-4.72066,-4.72000,-0.00066
0,-4.694,-4.69033,-4.69000,-0.00033
1,-4.694,-4.69033,-4.68800,-0.00233
2,-4.694,-4.69033,-4.68800,-0.00233
3,-4.694,-4.69033,-4.69000,-0.00033
4,-4.694,-4.69033,-4.68900,-0.00133
5,-4.694,-4.69033,-4.68900,-0.00133
6,-4.694,-4.69033,-4.69000,-0.00033
7,-4.694,-4.69033,-4.69000,-0.00033
0,-4.669,-4.67058,-4.67000,-0.00058
1,-4.669,-4.67058,-4.66900,-0.00158
2,-4.669,-4.67058,-4.66900,-0.00158
3,-4.669,-4.67058,-4.66900,-0.00158
4,-4.669,-4.67058,-4.67000,-0.00058
5,-4.669,-4.67058,-4.66900,-0.00158
6,-4.669,-4.67058,-4.67000,-0.00058
7,-4.669,-4.67058,-4.67000,-0.00058
0,-4.644,-4.64043,-4.64000,-0.00043
1,-4.644,-4.64043,-4.63900,-0.00143
2,-4.644,-4.64043,-4.63700,-0.00343
3,-4.644,-4.64043,-4.63800,-0.00243
4,-4.644,-4.64043,-4.63900,-0.00143
5,-4.644,-4.64043,-4.64000,-0.00043
6,-4.644,-4.64043,-4.63900,-0.00143
7,-4.644,-4.64043,-4.64000,-0.00043
0,-4.618,-4.62055,-4.62000,-0.00055
1,-4.618,-4.62055,-4.61700,-0.00355
2,-4.618,-4.62055,-4.61800,-0.00255
3,-4.618,-4.62055,-4.61900,-0.00155
4,-4.618,-4.62055,-4.61800,-0.00255
5,-4.618,-4.62055,-4.61900,-0.00155
6,-4.618,-4.62055,-4.61900,-0.00155
7,-4.618,-4.62055,-4.61900,-0.00155
0,-4.593,-4.59051,-4.59000,-0.00051
1,-4.593,-4.59051,-4.58800,-0.00251
2,-4.593,-4.59051,-4.58900,-0.00151
3,-4.593,-4.59051,-4.58900,-0.00151
4,-4.593,-4.59051,-4.58800,-0.00251
5,-4.593,-4.59051,-4.58900,-0.00151
6,-4.593,-4.59051,-4.58800,-0.00251
7,-4.593,-4.59051,-4.58800,-0.00251
0,-4.567,-4.57010,-4.56800,-0.00210
1,-4.567,-4.57010,-4.56800,-0.00210
2,-4.567,-4.57010,-4.56800,-0.00210
3,-4.567,-4.57010,-4.56800,-0.00210
4,-4.567,-4.57010,-4.56900,-0.00110
5,-4.567,-4.57010,-4.56800,-0.00210
6,-4.567,-4.57010,-4.56800,-0.00210
7,-4.567,-4.57010,-4.56800,-0.00210
0,-4.542,-4.54014,-4.53900,-0.00114
1,-4.542,-4.54014,-4.53800,-0.00214
2,-4.542,-4.54014,-4.53800,-0.00214
3,-4.542,-4.54014,-4.53800,-0.00214
4,-4.542,-4.54014,-4.53800,-0.00214
5,-4.542,-4.54014,-4.53900,-0.00114
6,-4.542,-4.54014,-4.53800,-0.00214
7,-4.542,-4.54014,-4.53900,-0.00114
0,-4.516,-4.52119,-4.52000,-0.00119
1,-4.516,-4.52119,-4.51900,-0.00219
2,-4.516,-4.52119,-4.51900,-0.00219
3,-4.516,-4.52119,-4.51900,-0.00219
4,-4.516,-4.52119,-4.52000,-0.00119
5,-4.516,-4.52119,-4.51900,-0.00219
6,-4.516,-4.52119,-4.51900,-0.00219
7,-4.516,-4.52119,-4.51900,-0.00219
0,-4.490,-4.49044,-4.48900,-0.00144
1,-4.490,-4.49044,-4.48800,-0.00244
2,-4.490,-4.49044,-4.48800,-0.00244
3,-4.490,-4.49044,-4.48900,-0.00144
4,-4.490,-4.49044,-4.48900,-0.00144
5,-4.490,-4.49044,-4.48900,-0.00144
6,-4.490,-4.49044,-4.48900,-0.00144
7,-4.490,-4.49044,-4.48900,-0.00144
0,-4.463,-4.46060,-4.45900,-0.00160
1,-4.463,-4.46060,-4.45900,-0.00160
2,-4.463,-4.46060,-4.45900,-0.00160
3,-4.463,-4.46060,-4.45900,-0.00160
4,-4.463,-4.46060,-4.45800,-0.00260
5,-4.463,-4.46060,-4.45900,-0.00160
6,-4.463,-4.46060,-4.45900,-0.00160
7,-4.463,-4.46060,-4.45900,-0.00160
0,-4.437,-4.44039,-4.44000,-0.00039
1,-4.437,-4.44039,-4.43800,-0.00239
2,-4.437,-4.44039,-4.43800,-0.00239
